Text,Language,Prediction,Target
 Merci ❤️❤️ faites bien attention en traversant la route,French,2.5530457496643066,2.200000047683716
« En France il n'y a pas de justice pour les animaux. » La vérité sur la mort de Chevelu le chat http via ,French,1.201229214668274,1.0
Self reflection saves lives.,English,1.7123527526855469,2.0
El parlamento abierto fue un ejercicio útil para escuchar especialistas y ciudadanos. De ello derivó la propuesta de Va x México.,Spanish,1.0088484287261963,1.0
 Muy linda y rica noche,Spanish,3.0933234691619873,3.4000000953674316
"  No vos, no tiene nada de nada de azúcares ni nada es una total farsa...🙄",Spanish,2.1004960536956787,1.25
 Dois amigos sobem nas montanhas pra queimar o Anel Os nerdolas acham que LOTR não é LGBTQIA+???,Portuguese,1.8496226072311401,2.0
   Cuando encuentre usted mi chiringuito y mordida se la busco,Spanish,3.381655693054199,3.4000000953674316
Es hoy Peñarol 🙏🏻,Spanish,1.2523003816604614,1.25
" J'accroche pas du tout à Dragons, ça m'attire zéro, c'est dommage :/",French,2.544832706451416,1.600000023841858
It's just me or my dick gets bigger every week? 🙊🍆🤔😳🥺🤯 http,English,4.712728023529053,3.799999952316284
男孩 一個線程;,Chinese,1.9890998601913452,1.5
«Noi chiamiamo pomposamente virtù tutte quelle azioni che giovano alla sicurezza di chi comanda e alla paura di chi serve.» (Ugo Foscolo),Italian,1.3972208499908447,1.0
 Thank you ---- http,English,1.2271264791488647,1.0
 Vc desistiu da vida de estagiário em direito?,Portuguese,2.2657086849212646,3.200000047683716
   il faut répondre c'est toi il demande non?🤣😂🤣😂🤣,French,3.106874942779541,2.25
 Non ci sto capendo più niente...,Italian,1.9498242139816284,1.399999976158142
"Intanto, la natura, fa il suo corso. La storia, pure. http",Italian,1.235419511795044,1.0
Ennesimo gol preso a causa di #Bonucci quest’anno #JuveMilan,Italian,1.0841182470321655,1.0
" Oh no, hate to hear that. My thoughts and prayers are with her and her family. Stay safe out there.",English,2.9364776611328125,3.0
 Tienes una nueva notificación del servicio (C-),Spanish,1.1611239910125732,1.0
"/está escuchando Rosalía. Que se pone a bailar, cuidado",Spanish,1.8735591173171997,1.7999999523162842
passo mezz ora a sera su tiktok solo per innamorami di molteplici cucciole che non vedrò mai,Italian,2.9592132568359375,3.200000047683716
   se a gente não estudar*** liliana gatinha,Portuguese,2.7925102710723877,2.4000000953674316
 这个是以前的下载库存..链接我实在是搞不到了。 如果看到了一定跟你说,Chinese,1.7232569456100464,2.0
http   ahí está tu amigo Fernando Lozada para refuerzo de Leones 😌,Spanish,1.825745701789856,1.399999976158142
" only a few. i sb-ed almost / of the community because i'm done seeing discourses, so why are they coming back 😭",English,2.046680212020874,1.5
 Y menos si las llevas tu! 🔥🔥🔥,Spanish,3.6123404502868652,3.25
 Non fa una piega Ma poi che fastidio da? 🤷🏽‍♂️ 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️,Italian,2.304694652557373,1.600000023841858
"""Con tu mirada, con tu cara, con la mía, sinfonía los dos...""",Spanish,2.59877347946167,4.0
El Estado registra la mayor destrucción de empleo en diez años http #larazon_es,Spanish,1.0276683568954468,1.0
"Px carnaval, pq acabou tão rápido 😔😔😔😔",Portuguese,2.559638261795044,1.7999999523162842
Acabo de olhar no whatsapp ta gabi falando se vamos no aniversário dela em Guarapari kkkkkk ela não conhece os amigos que tem,Portuguese,2.990234136581421,2.4000000953674316
 shit.. I didn't follow you either.... *clears throat*,English,2.336318016052246,2.5999999046325684
" Ti ringrazio, davvero ❤️",Italian,3.1606638431549072,3.200000047683716
[💌] ❝#beomgyu ; i want to write you a song❞  http,English,2.7165162563323975,3.25
 non è vero io ti amo con tutto il mio cuore,Italian,4.456175327301025,2.75
  點解我連印都可以打錯字:sssss 好柒,Chinese,2.323928117752075,3.0
« Vous savez derrière notre business plan enfant décédé/productivité il y aussi un petit cœur qui bat » http,French,2.2770416736602783,1.2000000476837158
solo t pido q no me apuñales cuando abra mi cuerpo pa darte un lugar,Spanish,4.125174045562744,4.0
超帅胡腮爷们无套猛操酒吧女郎 🎉🎉更多完整版精品视频在 应用商店下载【微密圈】  http,Chinese,3.7366607189178467,3.0
"When it's gone, you'll know what a gift love was. You'll suffer like this. So go back and fight to keep it.",English,2.709336042404175,2.799999952316284
   Look at this bro,English,1.771049976348877,1.25
" Isso aí, qualquer coisa sabe o caminho daqui de casa, falando nisso, vê se aparece hein",Portuguese,2.22605037689209,2.5999999046325684
Le gouvernement et l'administration française sont les plus grosses putes qui existent sur cette terre,French,1.9875603914260864,1.600000023841858
"""I'm not your Mary"" and ""I don't want any damn flowers"" come to mind of recent things that didn't used to cut so deep but now it does.",English,2.2916107177734375,2.5999999046325684
 Façon on a déplumé nos pintades nos poules et nos poissons dolé on allait la voir 😂😂😂,French,2.4894561767578125,2.5
 Las dos perras más guapas de España 💕,Spanish,2.442509174346924,3.0
 ahora*,Spanish,1.2789384126663208,1.0
 Un pulmón?,Spanish,1.4232146739959717,1.25
 Che dolore! 😔🙏,Italian,2.3495752811431885,2.4000000953674316
Doing work you love daily is top tier self care,English,2.408139228820801,1.7999999523162842
"$SOL ,$ into $ with them. If you really want to make huge money 💰.Join us. http",English,1.3470368385314941,1.0
"queria que segunda já fosse amanhã, a minha ansiedade tem nome e é briga de sala",Portuguese,2.7338263988494873,2.4000000953674316
 No me importa si los conozco o no así de bueno es BOLSODIOS,Spanish,2.502939462661743,1.2000000476837158
alguém vem limpar minha casa 😩,Portuguese,2.5437228679656982,1.399999976158142
 轮子开始做法了 现在各国都物理隔绝了 喊你们轮头子把五洲重新合起来,Chinese,1.7296727895736694,1.25
有台灣北部的母狗嗎 #射屏 #合照 #約砲 #做愛.,Chinese,2.878383159637451,3.799999952316284
 Mdrr faut prendre ses tétons entre deux mains et se jeter à l’eau madame,French,3.365015983581543,3.4000000953674316
 The sun is too close to the earth that means RIP mcpe world,English,1.642104983329773,1.0
"j'ai compté  je crois, qui rentrent dans cette baraque 🤣 http",French,2.0404345989227295,1.600000023841858
 毛时代全中国人民都知道日本侵略造成中国人民死亡三千万，倒是今天大家只知道南京大屠杀三十万而不知道三千万。孰重孰轻？一个南京岂能涵盖全国？ 反贼基本都是鼠目寸光。,Chinese,1.297119140625,1.399999976158142
gente cadê a day,Portuguese,1.165730595588684,2.0
" Ok, dal  episodio avremo la caduta nel precipizio di Arthur?",Italian,1.817136526107788,2.0
"Toda dia essa palhaçada, vão caçar o que fazer envés de ficar falando merda na internet http",Portuguese,1.9154279232025146,1.7999999523162842
"Offre d'emploi: Cherche nounou  h/sem à PUTEAUX pour  enfants,  ans,  ans,  ans (PUTEAUX) http",French,2.051715850830078,3.25
 oui :(,French,1.7075237035751343,1.399999976158142
te extraño pero no te hablo ni en pedo,Spanish,4.043879985809326,3.5999999046325684
If I could I would unfuck % of yu whores🎯,English,2.8967576026916504,3.5
As vezes seguir os ditos caminhos errados é o que te faz sentir mais viva…,Portuguese,2.577371120452881,2.5999999046325684
 Je pense que les femmes ont la pleine capacité de prendre cette décision,French,1.911645770072937,1.5
Anyone need hyunjae photocards. Majority is under $ http,English,1.4036482572555542,1.7999999523162842
 Un bombón riquísimo,Spanish,2.3937323093414307,3.200000047683716
"  Je me posais la question... A priori, plutôt Mendes en lisant les tweets de certains !!!",French,1.7245436906814575,2.0
Dios ayúdame en eso que vos y yo sabemos,Spanish,2.8099544048309326,3.0
 Toujours aussi bg petit frère ❤,French,3.3415632247924805,3.200000047683716
只要在愚人節還沒過完之前睡著 是不是就可以一直愚人節了,Chinese,2.055067300796509,1.5
 tant mieux 😛,French,2.3971285820007324,2.5
 ☺️✨ 騎士風ASMR！是團員阿😳💕 #團長推特中譯,Chinese,2.516113758087158,2.0
Première activité de : nettoyer la pisse/diarrhée/vomis/ce que tu veux d’un chien qui ne m’appartient PAS http,French,3.0614535808563232,1.399999976158142
Shelby Harris is so damn good,English,1.5237581729888916,1.75
  luca t’ha dato della capra gelsomino,Italian,3.2511913776397705,2.0
Qui peut passer un compte  avec les camos saison  ou  proleague ?,French,1.3525179624557495,1.600000023841858
Conflit en #Ukraine : comment la #Russie a tissé des liens plus étroits avec l'#Afrique http,French,1.022300362586975,1.0
   Ha bloccato pure me il coglione 😆,Italian,2.9581692218780518,2.5
"*Relation amoureuse sans aucune dispute n'est pas une relation, c'est juste une association de  hypocrites*😂🚶🚶🚶",French,2.561933994293213,1.0
 Dico portacassette perché ne ho uno con quel manico fatto proprio così,Italian,2.617173910140991,2.4000000953674316
Mi corazón está muy cálido gracias a estas Imágenes... ❤️ http,Spanish,3.260526180267334,3.4000000953674316
 YES I AM. AGAIN.,English,2.607600450515747,1.2000000476837158
Mais uma data para eu me arrepender amargamente de ter confiado em alguém mais uma vez,Portuguese,3.483915090560913,3.0
Mulher dos outros não Meche Que É Problema . 🎶✌️,Portuguese,2.663437604904175,2.5
 Puedo ser tu asistente si quieres,Spanish,3.390047311782837,2.799999952316284
"Soy tierno o soy un seco de mierda, no tengo punto medio",Spanish,3.5901975631713867,3.0
If you would let me give you pinky promise kisses,English,3.8554368019104004,3.75
"Ne perguntando pq q eu vim comer com os meninos, eu odeio eles",Portuguese,3.133056402206421,3.0
 因为一个是直的一个是弯的呀，弯的阻力大,Chinese,1.9454106092453003,2.4000000953674316
  no sé quién sos pero ya me caes bien,Spanish,4.0146098136901855,1.600000023841858
幻咪調查券什麼神奇東西 好欸,Chinese,1.7590245008468628,2.0
根本不知道有沒有人會想要MC立牌嗚 總之我這陣子會盡快把他們完稿 反正明天過後就是端午連假了嘛!!! 下周畢業考 是什麼 我當不知道了,Chinese,2.3857743740081787,3.25
"🔴""Rester en première division, renforcer encore le lien avec les territoires : deux objectifs clairs pour notre université cette .""",French,1.158126950263977,1.0
 Y para colmo me quedé dormida por que no me puse la alarma. Soy un desastre,Spanish,3.1328985691070557,3.25
  L’ho criticato spesso…stavolta no,Italian,2.4202487468719482,1.399999976158142
 no ma troveranno il modo per dire che anche questa volta non abbiamo ragione😂,Italian,2.1192383766174316,1.399999976158142
" Siamo veramente alle comiche, chi è capace può fare quello che vuole in questo paese. Finirà malissimo.",Italian,1.9736608266830444,1.600000023841858
 已经有了希望！加油呀,Chinese,2.5715458393096924,1.6666666269302368
" Assim você complica, Deputado. Pela dar a, fica a reforma.",Portuguese,1.5675125122070312,1.600000023841858
 ho trovato l’app amore la vuoi,Italian,2.926495313644409,3.0
 Yo le puedo buscar hogar dónde es esto?,Spanish,2.8758208751678467,1.399999976158142
在檢討結構的時候勢必會探討誰是得利者、誰是被壓迫者，這不是在檢討人，是在檢視壓迫結構如何運作 女權運動如是，黑人民權運動如是，跨權運動如是，台獨解殖過程如是 把這解釋為「資格審查隊友」老實說根本狗屁不通，甚至有點欲蓋彌彰,Chinese,1.7142082452774048,1.7999999523162842
 años de ejemplo y de Victorias #RaulEsRaul #RaulPorSiempre  http,Spanish,1.6446107625961304,1.2000000476837158
Maluco eu to tristão com essa notícia :(,Portuguese,2.652465581893921,3.200000047683716
Who is free now Dm will come visit http,English,2.249469757080078,2.799999952316284
"o governo deu uma piscina de graça aqui pra casa, olha que legal 🗣️ http",Portuguese,1.8700965642929077,1.2000000476837158
"I love when my bff come over. Best conversations ever, my dawg fasho. 🤞🏾💕👭",English,3.1195685863494873,3.5999999046325684
Amores fracos não merecem o meu tempo!,Portuguese,3.0944759845733643,2.4000000953674316
Los tatuajes se están imponiendo,Spanish,1.8501993417739868,2.0
 五毛都是心盲面厚的机器，无论什么事实面前的反应都只是低俗的人身攻击。和他们和他们老板讲道理是浪费时间。,Chinese,1.8682247400283813,1.399999976158142
 越来越厉害,Chinese,2.24883770942688,1.7999999523162842
忍不住啊 就是忍不住想找他说话,Chinese,3.965167760848999,3.799999952316284
"Ganhar fama sem deitar na cama não é comigo, aí só de abuso eu vou lá e faço 🤷",Portuguese,2.7593142986297607,4.400000095367432
玩情侣🐶 两口子一起舔我的🦶舌吻舔我大Jb 最后一起舌吻嘴对嘴 喝老子尿 真他妈爽😂 http,Chinese,4.7284255027771,4.25
" 暴徒不但作惡, 仲喺挑動市民同警隊嘅關係。 可惡",Chinese,1.6273905038833618,1.0
[#VÍDEO] .. • Ryujin e Chaeryeong na cerimônia de graduação de Hanlim. #ITZY  http,Portuguese,1.4260302782058716,1.399999976158142
ho messo l'eyeliner dopo tipo mille millenni e mi sento un'altra persona completamente,Italian,3.393986701965332,2.799999952316284
J’ai croiser feuneu à dubai il m’a dit alors tu veux tjr menculer 😭😭 help,French,3.018378973007202,4.599999904632568
 Pessoal porfavor compaixão,Portuguese,2.24267315864563,1.7999999523162842
Cindy elle fait plus de TikTok depuis la photo,French,1.9294664859771729,1.7999999523162842
 大小国一律平等，这就是最大的不平等。中共智障言论，和美国的要自由民主，不要主权不要公正一样。,Chinese,1.1767405271530151,1.2000000476837158
cês me perdoem mas puta que pariu o spinning top não tem UMA musica ruim (haters de eclipse nem venham aqui),Portuguese,1.7997421026229858,1.7999999523162842
 Évidemment voyons,French,1.3430943489074707,1.2000000476837158
  ✔️,Italian,1.1481602191925049,2.25
En + le temps est joli,French,1.8951497077941895,1.2000000476837158
賣台賊-國民黨立委 『陳玉珍』 反對台灣 參加 美國主辦 的 環太平洋軍演， 受到 中共黨媒 熱烈報導 http,Chinese,1.0620481967926025,1.2000000476837158
Il senso che ti dà il bere l'acqua dopo aver mangiato la gomma da masticare,Italian,2.325667142868042,1.0
não acredito que to sofrendo por vídeo de aeroporto de novo,Portuguese,2.14900803565979,2.0
女友问：你知道我想吃什么吗？我说：不知道。她啪的一巴掌打过来，说：不知道为什么不问？ 我靠！！！ http,Chinese,3.5823309421539307,1.600000023841858
como eu amo minha mãe mds,Portuguese,3.8440935611724854,4.199999809265137
/ 假期学长宿舍没人 叫我去他 #宿舍paly ① 直接在床上开操 床板比我们还会叫 有点不得劲 后续床下开淦 http,Chinese,3.506073236465454,3.799999952316284
seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.2471579313278198,1.2000000476837158
Why waste your time getting hurt by someone when there's someone else out there waiting to make you happy.,English,3.225257396697998,2.0
    madonna davvero,Italian,2.3559372425079346,1.25
Mais uma sexta feira em casa ☹️,Portuguese,1.7342662811279297,3.200000047683716
  El insulto el discurso del cobarde,Spanish,1.9771939516067505,1.7999999523162842
，杀害了数百万平民，没人称他们为战犯。 http,Chinese,1.1605464220046997,1.5
  Padrão,Portuguese,1.344448208808899,1.0
 Add me to your timeline‼️,English,2.0387511253356934,3.6666667461395264
Prochaine destination de mes vacances c’est la Croatie c’est beaucoup trop beau,French,2.251197576522827,3.0
Ho sonno,Italian,2.2225563526153564,2.25
 Vamos ver essa tese aí ?,Portuguese,2.249833106994629,1.25
 Je suis choqué je croyais qu'il seront renouvelé Les chaines font un gros menage,French,1.7156381607055664,1.600000023841858
"「讓她在網路繼續炫耀的吹」 前同事太太在稅務局工作,「每次在網上看到一女自由業,她總是很高調的形容多忙,也非她不可,也賺的滿滿, 越看越覺得她很矯情,除非吹噓太多,不然就是賺了太多.....」 好聰明,查稅就知道了.",Chinese,2.086071729660034,1.7999999523162842
 ¡Excelente elección! #CineEsVida,Spanish,1.5163322687149048,1.0
"“La testa delle certezze, quella di Cristiana Girelli”. POESIA #juveroma",Italian,1.7755651473999023,1.2000000476837158
Sonhei que tinha voltado com uma ex namorada de ? Ué!,Portuguese,3.6267893314361572,3.799999952316284
 Aah c’est mieux comme ça deh ❤️❤️,French,2.9761974811553955,2.200000047683716
"Wanna fall in love with a monogamous gay who treats me well and I will treat him very well, you bet😈 http",English,4.3403449058532715,4.199999809265137
"  Si chamo, si no es como el quiere, zas! te lanza el block.",Spanish,2.455068826675415,2.4000000953674316
"   Quando vuoi, amo.",Italian,3.225710153579712,2.5
Luis Enrique ha detto che farà il tifo per l'Italia contro gli inglesi. I danesi non li considera proprio,Italian,1.1033929586410522,1.2000000476837158
 Pure lo squaraus? Eccheccazzo!,Italian,1.950878381729126,2.4000000953674316
 La famille seulement je suis entouré de ma fille et les neveux tonight,French,3.1531999111175537,3.0
Audemars Piguet really out here copying Hublot 😬 real Gs know that Hublot poops on Audemars and Patek 💤,English,1.1316547393798828,1.3333333730697632
pq q quando a gente tá com pressa o motorista para em todos os pontos possíveis??,Portuguese,1.9501625299453735,1.5
"Help, I am having a bias crisis. Now I don't know if the word 'bias' really exists of you stan TXT http",English,1.9905120134353638,1.399999976158142
"Serbie, Ukraine, République Tchèque, Hongrie, jouent mieux que le portugal avec même pas / ème du talent de l'effectif",French,1.0457160472869873,1.0
 Que tendrá en la cabeza la gente para votar a semejante ser....,Spanish,1.616339921951294,2.4000000953674316
  Je suis d’accord avec vous et pas avec Mr Messiah qui met tout le monde dans le même sac.,French,1.9870232343673706,2.0
跟 合作的动物系列！新款兔兔头图透！！  月底的广州非凡集市我会带这个去🐰到时候记得来找我玩 http,Chinese,2.7270169258117676,2.200000047683716
oggi siamo tutti un po’ bedo ma senza la lacca autografata #yenidenbuluşacağız,Italian,1.8969067335128784,1.5
 Must be rough to walk a few extra blocks.,English,1.4173458814620972,1.25
"Soy la única que quiere tomar mates TODO el tiempo?? No importa la hora, el clima ni el momento",Spanish,2.6792008876800537,1.7999999523162842
 Que mierda es esto,Spanish,2.8040964603424072,2.0
Me encanta cuando me agarras la pierna,Spanish,4.8416924476623535,4.400000095367432
 Adoro!,Italian,2.375253200531006,2.799999952316284
 A te. Della tua amicizia😍😍,Italian,3.443586587905884,3.0
" JAJAJAJA gracias anónimo, es de mis canciones favoritas🥺❤",Spanish,2.948269844055176,2.0
Tembló? O es que estoy muy mareado?,Spanish,2.4665863513946533,1.5
 對不起啊，我就是個路人，對你也不了解，你別放在心上,Chinese,3.2408058643341064,3.0
in another life and in another love🥀🕳,English,3.5123188495635986,2.4000000953674316
虽然我自己修图修的很狠 但总觉得其他小姐姐应该都是打底子里美出来的 行吧 我天真了😭 （😭,Chinese,3.288480758666992,2.3333332538604736
Parole ufficiali e comportamenti reali un po' differenti #USA #Ucraina http,Italian,1.4812644720077515,1.399999976158142
 Come on! I’m so done with the bullshit! If females r so stupid to allow this then shame on them because they look like fools!,English,2.602658987045288,1.600000023841858
Finding out that Riley needs to have surgery had me sobbing in my car while receiving awkward looks from people around me,English,2.8985819816589355,4.400000095367432
  李光耀与习包子的根本区别是他不是祸国殃民的独裁者。,Chinese,1.4192522764205933,1.3333333730697632
 Solitamente se non sapete cosa fare... fate shopping,Italian,1.6453514099121094,2.5999999046325684
 Orh ça va moi je peux me le permettre !!,French,2.452897310256958,2.4000000953674316
🍏 ¿Verdad o mito? Descubre qué se siente al dejar de fumar... http,Spanish,1.8097819089889526,1.0
  È una visione limitata della faccenda (e nessuno mi convincerà mai che Amanda e Raffaele siano innocenti),Italian,2.0442922115325928,1.399999976158142
 Quelle heure ? Quel jour ?,French,1.4837759733200073,2.5
Ofc the RM Band are the best (waiting for grief from ,English,2.0625414848327637,1.600000023841858
 热钱流进美国那边，正常，中国的钱也分，部分是热钱，大部分是冷钱（储蓄第一大国），想流进美国也不是那么容易吧，除非有脸面，借贷（必须还贷）出去投资逐利，个人浅薄的观点。😅,Chinese,1.3108187913894653,2.0
 她就不怕老逼登拉她一脸....奇怪我为什么要说一脸...,Chinese,2.6991279125213623,2.0
Knew she was a dub,English,1.7435959577560425,2.5999999046325684
ready to see the bardagulan 🥰,English,1.8380807638168335,2.5999999046325684
vou ouvir dont call me angel até gostar,Portuguese,2.6706621646881104,1.600000023841858
是推特L先生的一部作品👾 实力操尿小哥哥🉑️ 更多资源➕QQ：🌈 http,Chinese,3.482111692428589,3.0
 Não mesmo,Portuguese,1.1389234066009521,1.25
 sim amor quer que eu te de mais o que,Portuguese,3.739039182662964,4.75
   Thank me later http,English,1.6151593923568726,1.600000023841858
Hoy me echaron  años. Ha sido un buen día!,Spanish,2.7828688621520996,2.4000000953674316
 这个笑话只有码农才容易看懂。,Chinese,2.0258755683898926,2.0
十八岁的女人，操起来好紧绷，什么姿势都会 http,Chinese,3.686126947402954,3.799999952316284
il pesto fa proprio schifo,Italian,2.0840651988983154,2.0
 Dans la liste faut ajouter l'aspirante soeur Thérèse #Kapanga. ,French,1.9924957752227783,1.25
"Really worrying, nothing I can do and it's so frustrating. Sigh.",English,2.7301485538482666,3.0
Dans un mois exactement c’est mon anniversaire 😋,French,3.053321123123169,2.25
"Como Jaime vuelva a preguntar por los ingredientes de la salsa, os juro que voy a Palencia andando y se los digo... #MCJunior",Spanish,2.000718355178833,1.600000023841858
 Todo bien bestie solo estoy emocionadaaaa,Spanish,3.1616904735565186,3.200000047683716
"tejer la bibliografía, sale mal",Spanish,1.2531951665878296,1.6666666269302368
È invecchiata bene questa notizia fake http,Italian,1.6633380651474,1.0
，真的痛苦……自己的一生就此被束缚。不过，相比同龄人，也能提前许久离开养老压力 但，既然人已至中年，最没价值的就是时间。,Chinese,2.0213043689727783,2.0
 Oui totalement,French,1.3055187463760376,1.2000000476837158
 Sai feia kkkk ranço tenho eeeu,Portuguese,3.1208417415618896,2.799999952316284
"""We have uncovered information that if he escaped the supermarket he had plans to continue his attack,” the commissioner said",English,1.172775387763977,1.0
“Uno è padrone di ciò che tace e schiavo di ciò di cui parla.” Sigmund Freud http,Italian,1.7589234113693237,1.0
 você kauan,Portuguese,1.7767919301986694,1.6666666269302368
Siempre le he dicho a mi hermana que es muy afortunada sólo por compartir su día con la madre naturaleza. ❤️ #FelizDiadeLaTierra #EarthDay,Spanish,2.830874443054199,2.200000047683716
什么时候才能不被别人影响到自己的心情啊 早知道就直接装聋作哑好了 现在什么心情都没有了 多管闲事还差点被破防了 http,Chinese,3.041529417037964,1.5
现在的颜色还可以，但是没到我想到达的那个地步,Chinese,2.2119364738464355,2.4000000953674316
"sentimento ruim esse de sentir falta da pessoa, mas saber q foi voce qm se distanciou, e perdeu uma amizade",Portuguese,3.4632279872894287,3.0
   Sì,Italian,1.3044289350509644,1.0
Le plus bel âge,French,1.9019482135772705,1.0
Foda de morar na casa do crlh é que se eu quiser sair pra tomar uma com os de verdade é  conto só o uber,Portuguese,2.678812026977539,2.200000047683716
 Nous?,French,1.8790714740753174,1.75
[Fonte: ] Agnelli studia il colpo Mbappé: può essere l’erede di  alla Juve http,Italian,1.2642745971679688,1.0
  I hope they never google aral sea,English,1.2196779251098633,3.3333332538604736
" Scusate mi sono persa qualche passaggio, mi fate capire????",Italian,2.372471570968628,3.0
 vc gosta de vsf ?,Portuguese,2.7836673259735107,3.0
Morning let's voice our opinion under this tweet i mean ain't nothing wrong with it 😂😂 #BBMzansi,English,1.5198487043380737,2.0
Os travessos ta cantando aqui na provi 🎶❤,Portuguese,2.2574145793914795,2.25
Bon j’ai eu  points qui fait pire ?,French,2.4124197959899902,2.25
 LET'S GOOOO #BBMAsAchievement Lady Gaga &amp; Bradley Cooper,English,1.019088625907898,1.2000000476837158
 On espère,French,1.485195279121399,3.0
Je suis en train de me demander ce qui se passe si on met un cookie préparé au micro onde (vous savez les carrés la qu'on met au four),French,2.1925501823425293,1.600000023841858
 Les gants cm as sur une femme sa dois etre qlq chose sah,French,2.7319629192352295,2.5999999046325684
 piensan hacer otro concierto acá en CDMX??,Spanish,1.7562617063522339,1.0
   ?,French,2.647935152053833,1.0
" Ja sabia, assisti o jogo sabendo da bosta",Portuguese,1.7983094453811646,1.0
"o TT existe pra pessoas como eu, % fudidas, que pode postar o quê sentem e o que quiser aqui, vsf hahahahahahhaa hushshus",Portuguese,2.6958260536193848,2.5999999046325684
 Le monde est devenu complètement dingue.,French,2.0650758743286133,1.399999976158142
 Non recita proprio così ma… mi piace 😂🙏🏻,Italian,2.3991730213165283,1.5
" pois e eu queria jogar ctg ,xd",Portuguese,3.2073705196380615,2.200000047683716
 我来了,Chinese,2.2486488819122314,1.600000023841858
Writing Book: The first chapter of your memoir sets the tone. Me: That's why I tell everyone my favorite restaurant is Chipotle.,English,1.7303334474563599,1.25
il neo in fronte di giucas casella una volta finito il gf è planato dritto in fronte a vaporidis,Italian,1.5374757051467896,2.799999952316284
 是嗎？ 可能我沒有注意到吧,Chinese,2.1131622791290283,2.0
   真好，不能露臉 香港可是強制人民露臉呢！,Chinese,1.8876632452011108,1.25
Seu crime foi me amaaaaaaar,Portuguese,3.4408841133117676,2.799999952316284
 * com ela e manu,Portuguese,2.8050715923309326,2.0
" brigadão chefe, Tmj meu mano! ❤️",Portuguese,3.1260623931884766,3.5999999046325684
foda se eu tenho as melhores amigas do mundo,Portuguese,3.23799991607666,2.799999952316284
 我只覺得那兩條故事線不看攻略怎麼可能發現！！,Chinese,1.7886592149734497,1.6666666269302368
"You gotta let them sleep on you, stay quiet, then come back with all your shit together. Silent moves 🗣",English,2.6725146770477295,2.799999952316284
"O meu coração só quer você, afff que música lindaaaaaaa",Portuguese,3.7254607677459717,3.0
" Corretíssimo, isso mesmo.",Portuguese,1.3821768760681152,1.0
Jviens d’envoyer les  snap les plus mythique de l’histoire à Maël,French,3.1541128158569336,3.200000047683716
Cambio idea ogni cinque minuti,Italian,2.2878000736236572,1.7999999523162842
 我也有在玩你那個app程式,Chinese,2.4609506130218506,3.200000047683716
 Merci Heidi gros bisous et tous mes vœux de bonne Année,French,2.515272855758667,2.5999999046325684
RND dropping some major updates soon stay tuned 👀,English,1.6139620542526245,1.0
"Se uscirà Fabio, spero che la capirete una volta e per tutte che il televoto è pilotato... #gfvip",Italian,2.11337947845459,1.0
"A me va bene anche distanti, tanto ti porto con me. #ColpaDelleFavole #Ultimo",Italian,3.113443613052368,2.200000047683716
"Gente eu to chocada com as histórias de ex namorados de vcs, nois pensa q já passou por merdas até ver as dos outros",Portuguese,3.1112120151519775,3.200000047683716
 罪名如下：欺诈、敲诈、损坏物品、寻衅滋事。特斯拉可以要求赔偿名誉损失。,Chinese,1.2310110330581665,1.0
Brilliant Chelsea goal! That's -! 👏 - ['] #CHEDYN http,English,1.163903832435608,1.0
do que adianta ter um sorriso bonito se eu sou feia?,Portuguese,3.2821285724639893,2.200000047683716
 没寻到真相，还信誓旦旦的当真相说，就是犯罪！,Chinese,1.9690005779266357,1.2000000476837158
  荒谬的现代历史。,Chinese,1.4845668077468872,1.600000023841858
"Deraglia Frecciarossa a Lodi, le immagini dei Vigili del Fuoco http",Italian,1.0759235620498657,1.0
 buena suerte,Spanish,2.175766944885254,2.5999999046325684
"  oh ptn je t'aime un peu, d'habitude on m'insulte direct mais t'es adulte toi !",French,3.752904176712036,3.0
在我哥桌墊下發現ㄉ 我以前在我哥房間玩電腦so我的東西都塞在桌墊下 那幾張酷卡除了五轉都粘在桌墊上了 http,Chinese,2.425612449645996,2.25
um domingo desse e eu levantando  da manhã,Portuguese,1.4930959939956665,2.0
 jajaja que bueno.,Spanish,1.5567890405654907,1.0
  Feur ,French,1.2149388790130615,1.3333333730697632
 ottima risposta HAHAHA,Italian,1.4009066820144653,3.200000047683716
" Cara, revendo o filme pela  vez eu fiquei decepcionado dms o final dela :// merecia mais",Portuguese,2.4878947734832764,2.0
alguien: *respira* yo: quiero regalonear,Spanish,3.1980936527252197,2.799999952316284
 Should have slapped him twice,English,2.4601893424987793,2.4000000953674316
Tweet #BadKarma Let’s trend this!,English,1.4577609300613403,1.0
sore?,Italian,2.89137601852417,2.0
 Inacreditável,Portuguese,1.6078615188598633,1.2000000476837158
 C'est bizzare elle est toujours pas sur netflix,French,1.612592339515686,1.600000023841858
 C’est toiii❤️,French,3.5029666423797607,2.5999999046325684
今天在线会议，会不会很卡顿，都会在这个时候开无聊的会议吧,Chinese,2.0438413619995117,2.0
Here's late  shortly after my first  add to my sack. Can see my partial subincision! http,English,1.9195839166641235,3.0
 I can't find them too 😭,English,1.6116493940353394,1.7999999523162842
  Moi j’ai personne 🥺,French,2.369410514831543,3.4000000953674316
